Bucket	Amount
50-59	2
60-69	3
70-79	3
80-89	14
90-99	10
100-109	16
110-119	8
120-129	14
130-139	24
140-149	23
150-159	25
160-169	21
170-179	24
180-189	26
190-199	41
200-209	30
210-219	28
220-229	36
230-239	28
240-249	22
250-259	28
260-269	16
270-279	12
280-289	15
290-299	20
300-309	14
310-319	11
320-329	10
330-339	11
340-349	7
350-359	4
360-369	3
370-379	4
380-389	2
390-399	1
400-409	2
410-419	1
420-429	1
430-439	1
440-449	1
450-459	1
480-489	1
490-499	2
510-519	1
520-529	3
530-539	1
550-559	1
570-579	1
580-589	1
620-629	1
660-669	1
670-679	1
750-759	1
850-859	1
1090-1099	1
1140-1149	1
1170-1179	1
